DAY,MONTH,YEAR,WEEKDAY,WEEKNUM,WEEKEND_YN,HOUR,MINUTE,EN_CONS
3,9,2017,7,35,1,2,45,8533
1,12,2019,7,48,1,2,0,10487
27,10,2018,6,43,1,1,0,11950
9,2,2017,4,6,0,21,15,16369
24,3,2015,2,13,0,2,0,11102
3,7,2018,2,27,0,7,0,15618
24,7,2019,3,30,0,6,15,13204
5,5,2015,2,19,0,0,30,10859
20,5,2017,6,20,1,23,30,10575
16,5,2015,6,20,1,3,15,9180
12,8,2019,1,33,0,13,45,15394
29,8,2017,2,35,0,10,15,16242
4,10,2019,5,40,0,2,45,9078
15,8,2019,4,33,0,20,0,13869
8,8,2016,1,32,0,2,30,9462
15,3,2018,4,11,0,21,30,16116
4,1,2017,3,1,0,22,30,14921
11,2,2020,2,7,0,3,15,13186
6,4,2017,4,14,0,2,30,11348
30,4,2016,6,17,1,21,15,11619
20,6,2017,2,25,0,3,0,11209
17,9,2016,6,37,1,0,30,10600
14,8,2017,1,33,0,23,30,11271
28,10,2015,3,44,0,17,30,17584
7,11,2019,4,45,0,16,15,16550
13,9,2018,4,37,0,18,45,16186
12,6,2016,7,23,1,18,0,12116
29,9,2017,5,39,0,17,45,15235
4,9,2016,7,35,1,8,15,10329
12,4,2016,2,15,0,16,0,15321
24,10,2016,1,43,0,10,15,17256
4,4,2018,3,14,0,23,0,13824
11,2,2019,1,7,0,14,30,18336
6,10,2015,2,41,0,3,0,11005
28,8,2015,5,35,0,4,30,10921
7,7,2015,2,28,0,15,15,16418
1,1,2018,1,1,0,10,0,11485
5,2,2015,4,6,0,9,30,17063
14,11,2018,3,46,0,8,15,17845
31,10,2017,2,44,0,9,30,12629
16,2,2020,7,7,1,23,45,12314
14,5,2017,7,19,1,18,15,11945
11,12,2015,5,50,0,17,0,18201
8,10,2019,2,41,0,7,15,15732
5,7,2017,3,27,0,1,15,11383
6,5,2017,6,18,1,16,30,12414
30,1,2017,1,5,0,0,15,12639
12,2,2015,4,7,0,12,30,17227
8,7,2018,7,27,1,0,30,10445
13,11,2019,3,46,0,18,0,16957
7,1,2016,4,1,0,20,30,15476
6,12,2016,2,49,0,8,45,18005
8,2,2018,4,6,0,1,30,13300
22,4,2015,3,17,0,3,45,10539
29,4,2016,5,17,0,8,0,16029
10,12,2016,6,49,1,21,30,12823
8,1,2016,5,1,0,11,0,16695
27,2,2015,5,9,0,14,30,16417
2,1,2016,6,53,1,4,45,9361
15,3,2017,3,11,0,0,15,12309
5,1,2018,5,1,0,16,30,16465
26,12,2018,3,52,0,7,0,9602
27,10,2019,7,43,1,6,45,10375
26,11,2016,6,47,1,21,30,13020
20,3,2017,1,12,0,0,30,11385
6,8,2015,4,32,0,22,0,13712
26,8,2019,1,35,0,23,45,11999
20,7,2016,3,29,0,3,30,10939
9,6,2015,2,24,0,9,0,15550
22,8,2017,2,34,0,19,30,14330
21,4,2016,4,16,0,8,0,15683
23,5,2018,3,21,0,7,0,15454
11,6,2017,7,23,1,21,30,12018
23,11,2016,3,47,0,11,30,17471
22,5,2016,7,20,1,8,15,10693
26,5,2016,4,21,0,8,45,12519
8,1,2019,2,2,0,22,0,16305
11,1,2020,6,2,1,4,15,11933
13,10,2016,4,41,0,11,30,17831
24,8,2015,1,35,0,6,0,12559
29,11,2016,2,48,0,10,30,17641
11,5,2017,4,19,0,15,15,15973
7,8,2018,2,32,0,2,15,11410
29,12,2015,2,53,0,3,30,9608
26,4,2015,7,17,1,21,15,11806
19,2,2019,2,8,0,20,30,17026
5,8,2019,1,32,0,18,0,14448
17,12,2019,2,51,0,9,30,17162
14,10,2018,7,41,1,0,0,11098
16,12,2016,5,50,0,12,45,17244
27,2,2019,3,9,0,13,0,16477
23,11,2018,5,47,0,22,15,14498
30,8,2016,2,35,0,1,30,11000
26,1,2020,7,4,1,15,30,12917
28,3,2019,4,13,0,20,45,15261
1,2,2016,1,5,0,3,15,10825
12,2,2018,1,7,0,3,30,12113
22,12,2017,5,51,0,9,45,16190
30,11,2015,1,49,0,7,45,17655
23,4,2015,4,17,0,1,0,10626
13,9,2016,2,37,0,10,0,16180
26,4,2016,2,17,0,3,0,11264
17,8,2016,3,33,0,20,0,14215
26,1,2017,4,4,0,1,0,13528
7,8,2017,1,32,0,22,15,12760
30,10,2017,1,44,0,12,45,15340
17,7,2018,2,29,0,2,0,10939
19,8,2015,3,34,0,9,15,15354
27,7,2018,5,30,0,15,30,16652
17,8,2019,6,33,1,13,0,12781
14,5,2016,6,19,1,3,45,10112
12,6,2018,2,24,0,12,30,17443
13,6,2016,1,24,0,17,0,15201
20,5,2017,6,20,1,3,45,10369
15,11,2019,5,46,0,11,30,17246
30,9,2016,5,39,0,23,45,11494
18,4,2018,3,16,0,16,0,15632
14,2,2015,6,7,1,9,30,13650
18,1,2019,5,3,0,12,0,17504
31,7,2019,3,31,0,15,15,16105
27,12,2016,2,52,0,4,0,10221
18,10,2018,4,42,0,9,30,17244
20,10,2016,4,42,0,22,0,14655
1,1,2018,1,1,0,14,0,12330
22,6,2018,5,25,0,9,45,17600
25,4,2016,1,17,0,19,15,15402
29,10,2019,2,44,0,4,0,11460
8,3,2019,5,10,0,3,15,12730
23,6,2017,5,25,0,19,30,15211
21,11,2015,6,47,1,17,30,15276
16,11,2017,4,46,0,21,30,15691
2,3,2015,1,10,0,16,45,16627
10,10,2016,1,41,0,3,45,10576
29,6,2019,6,26,1,22,15,11553
18,12,2018,2,51,0,4,45,13060
3,9,2016,6,35,1,13,30,12637
8,2,2016,1,6,0,11,15,17368
20,2,2018,2,8,0,7,0,16266
16,7,2019,2,29,0,2,15,10494
6,7,2016,3,27,0,22,15,13489
16,4,2019,2,16,0,20,45,15573
25,6,2015,4,26,0,20,30,14036
23,8,2016,2,34,0,10,30,16380
14,4,2017,5,15,0,7,30,10291
6,3,2015,5,10,0,1,0,12843
22,8,2017,2,34,0,10,45,16162
3,12,2016,6,48,1,10,30,14618
21,2,2017,2,8,0,21,30,15375
17,5,2015,7,20,1,6,45,8891
7,3,2020,6,10,1,4,30,11618
8,12,2016,4,49,0,18,0,18347
4,10,2015,7,40,1,7,15,9459
31,3,2017,5,13,0,2,30,11010
6,1,2015,2,2,0,6,15,12289
26,8,2017,6,34,1,2,45,9891
29,10,2015,4,44,0,8,0,16514
9,3,2018,5,10,0,1,45,13322
22,10,2015,4,43,0,10,45,16995
12,7,2016,2,28,0,13,0,17272
6,2,2019,3,6,0,14,45,17451
15,2,2018,4,7,0,6,15,16125
17,6,2017,6,24,1,21,15,11478
9,7,2016,6,27,1,18,0,12652
7,3,2017,2,10,0,7,45,17010
3,12,2018,1,49,0,14,30,18452
8,10,2015,4,41,0,2,45,10699
6,10,2016,4,40,0,3,0,11313
30,4,2017,7,17,1,1,15,9700
22,1,2020,3,4,0,6,45,16487
29,4,2017,6,17,1,9,15,12903
19,12,2015,6,51,1,1,45,10364
31,8,2017,4,35,0,6,0,13089
28,2,2017,2,9,0,3,0,13235
18,12,2016,7,50,1,2,30,10380
4,2,2017,6,5,1,6,0,11875
22,4,2018,7,16,1,20,45,12822
30,12,2016,5,52,0,1,0,10446
17,2,2017,5,7,0,16,30,16730
29,3,2017,3,13,0,1,15,11345
10,12,2019,2,50,0,1,45,12691
22,9,2018,6,38,1,1,30,12189
22,10,2019,2,43,0,7,15,15476
27,5,2016,5,21,0,9,30,14786
15,6,2017,4,24,0,15,0,13647
29,3,2018,4,13,0,15,30,16323
12,11,2017,7,45,1,8,45,11873
19,10,2015,1,43,0,6,45,14768
23,11,2017,4,47,0,4,15,13124
19,2,2018,1,8,0,12,15,17563
22,5,2015,5,21,0,14,15,15315
13,3,2019,3,11,0,13,30,18103
10,2,2018,6,6,1,4,15,12486
28,3,2015,6,13,1,12,0,13639
18,3,2018,7,11,1,10,0,15129
16,5,2019,4,20,0,19,15,15930
13,11,2015,5,46,0,22,45,13857
17,8,2018,5,33,0,1,15,11655
21,7,2017,5,29,0,2,30,10877
1,3,2020,7,9,1,20,45,13313
12,6,2015,5,24,0,20,45,13406
26,3,2019,2,13,0,1,45,12161
7,12,2015,1,50,0,3,0,10897
22,4,2015,3,17,0,21,15,14149
4,9,2016,7,35,1,1,0,9277
4,9,2017,1,36,0,3,45,9299
20,9,2015,7,38,1,4,30,8913
31,7,2015,5,31,0,12,30,16032
7,10,2017,6,40,1,8,45,13208
30,4,2017,7,17,1,0,45,10006
24,2,2019,7,8,1,16,15,11588
1,12,2019,7,48,1,19,15,14066
3,9,2015,4,36,0,18,45,15192
25,3,2016,5,12,0,23,45,10696
8,3,2020,7,10,1,5,15,10759
28,8,2015,5,35,0,2,0,10678
21,6,2019,5,25,0,15,15,14451
13,8,2017,7,32,1,9,30,10750
12,2,2015,4,7,0,0,0,12852
4,8,2018,6,31,1,15,45,13880
24,11,2015,2,48,0,5,30,13893
6,5,2018,7,18,1,15,45,11646
31,3,2016,4,13,0,19,45,15346
10,11,2018,6,45,1,11,15,15747
30,4,2017,7,17,1,22,30,11930
11,6,2018,1,24,0,12,45,17805
26,7,2016,2,30,0,11,0,16660
16,5,2018,3,20,0,2,30,11453
12,2,2020,3,7,0,21,15,16246
16,8,2015,7,33,1,5,0,9133
7,3,2017,2,10,0,13,45,17089
11,7,2018,3,28,0,21,30,14058
23,6,2018,6,25,1,7,45,12798
8,6,2018,5,23,0,18,15,16048
4,8,2016,4,31,0,10,0,16034
30,11,2017,4,48,0,17,15,18186
18,11,2018,7,46,1,12,15,13935
21,2,2018,3,8,0,5,30,13756
22,11,2018,4,47,0,15,15,18226
10,9,2016,6,36,1,12,15,13022
7,6,2017,3,23,0,20,15,15730
20,2,2019,3,8,0,6,30,16387
10,4,2019,3,15,0,20,45,15310
23,1,2018,2,4,0,11,45,18412
21,12,2018,5,51,0,21,15,14735
6,6,2016,1,23,0,14,15,16316
21,11,2015,6,47,1,0,45,11805
8,11,2019,5,45,0,4,45,12006
9,2,2018,5,6,0,16,30,17030
22,12,2015,2,52,0,9,0,15196
15,2,2015,7,7,1,17,15,12089
22,12,2016,4,51,0,17,0,16894
1,9,2018,6,35,1,12,45,13973
14,9,2018,5,37,0,15,15,15980
30,6,2016,4,26,0,22,15,13739
1,9,2018,6,35,1,8,0,12448
2,3,2015,1,10,0,15,0,17206
13,8,2015,4,33,0,18,15,15515
8,3,2020,7,10,1,0,30,11348
3,12,2018,1,49,0,17,30,18519
28,6,2016,2,26,0,11,30,16962
22,10,2017,7,42,1,12,15,13776
17,7,2018,2,29,0,1,45,11115
15,8,2019,4,33,0,12,45,15954
26,5,2018,6,21,1,23,0,11730
2,5,2016,1,18,0,5,15,10799
22,8,2019,4,34,0,22,45,11995
26,5,2016,4,21,0,3,15,10115
20,6,2018,3,25,0,12,45,18328
20,6,2019,4,25,0,19,30,12436
22,5,2016,7,20,1,18,0,12188
20,10,2015,2,43,0,9,45,16818
31,1,2015,6,5,1,16,30,13297
6,11,2018,2,45,0,13,45,16834
26,11,2019,2,48,0,9,30,17093
1,6,2019,6,22,1,10,0,13189
21,1,2015,3,4,0,2,0,11656
23,4,2016,6,16,1,6,30,10748
7,12,2019,6,49,1,10,30,15440
15,4,2015,3,16,0,3,15,10557
24,2,2016,3,8,0,5,15,12772
8,5,2018,2,19,0,22,45,14219
17,10,2017,2,42,0,16,15,16548
9,2,2019,6,6,1,9,30,15494
2,12,2018,7,48,1,3,15,11206
1,3,2019,5,9,0,12,15,17929
6,9,2015,7,36,1,13,45,12806
10,3,2016,4,10,0,23,0,13779
17,8,2019,6,33,1,3,45,9365
14,4,2016,4,15,0,0,30,11257
15,6,2017,4,24,0,10,15,13702
2,12,2018,7,48,1,21,0,13599
17,3,2017,5,11,0,19,0,16702
24,7,2019,3,30,0,19,15,15026
13,1,2019,7,2,1,23,0,14207
17,11,2019,7,46,1,20,15,12955
9,1,2017,1,2,0,10,0,17754
25,4,2016,1,17,0,13,30,16638
30,4,2016,6,17,1,3,0,10157
1,7,2017,6,26,1,18,0,13226
26,10,2019,6,43,1,9,45,14255
17,3,2019,7,11,1,12,45,13667
18,3,2015,3,12,0,7,0,15193
7,9,2019,6,36,1,18,15,12222
30,9,2018,7,39,1,8,30,11895
23,11,2018,5,47,0,6,45,16721
25,5,2019,6,21,1,10,30,13371
13,8,2017,7,32,1,20,0,11312
29,1,2018,1,5,0,9,30,18565
11,8,2018,6,32,1,2,0,10993
3,5,2019,5,18,0,8,15,15477
17,7,2016,7,28,1,2,30,8988
19,1,2017,4,3,0,3,15,13336
16,1,2016,6,2,1,9,30,13852
14,5,2016,6,19,1,21,0,11953
29,11,2018,4,48,0,9,30,18445
24,8,2017,4,34,0,11,45,17202
13,11,2019,3,46,0,8,45,16799
3,12,2017,7,48,1,9,15,13818
11,2,2015,3,7,0,0,30,12390
26,12,2019,4,52,0,5,30,8991
26,12,2017,2,52,0,15,0,12393
18,5,2018,5,20,0,8,45,17273
4,8,2017,5,31,0,5,0,11508
6,12,2018,4,49,0,5,15,13944
8,5,2017,1,19,0,18,15,15936
9,4,2015,4,15,0,9,30,15974
26,1,2015,1,5,0,22,15,14798
25,2,2018,7,8,1,13,0,13495
14,4,2019,7,15,1,16,45,12009
13,8,2016,6,32,1,17,45,12387
10,10,2019,4,41,0,6,30,14572
24,2,2015,2,9,0,3,45,12181
16,11,2015,1,47,0,4,0,11188
28,12,2018,5,52,0,7,45,12473
25,6,2015,4,26,0,12,30,16269
18,12,2018,2,51,0,12,45,18287
13,3,2017,1,11,0,22,15,14234
12,1,2017,4,2,0,13,30,18587
18,10,2018,4,42,0,13,30,17566
25,6,2019,2,26,0,6,15,13867
9,8,2015,7,32,1,1,15,9398
6,4,2017,4,14,0,17,0,15854
25,9,2016,7,38,1,9,0,11002
8,2,2017,3,6,0,2,0,12914
18,6,2019,2,25,0,22,15,13504
31,5,2018,4,22,0,23,0,12505
21,5,2017,7,20,1,17,30,11567
8,10,2015,4,41,0,18,30,15973
10,4,2019,3,15,0,0,0,12617
5,6,2016,7,22,1,20,0,11987
31,7,2019,3,31,0,10,15,16032
14,5,2016,6,19,1,13,30,13093
19,11,2016,6,46,1,10,15,14686
23,1,2018,2,4,0,8,0,17784
7,8,2016,7,31,1,21,15,11703
19,11,2015,4,47,0,23,45,13134
27,12,2018,4,52,0,13,0,14188
22,10,2015,4,43,0,16,0,16179
3,7,2017,1,27,0,2,45,9839
20,3,2018,2,12,0,3,30,13630
20,10,2017,5,42,0,16,30,16267
13,2,2016,6,6,1,22,45,12456
11,6,2015,4,24,0,2,45,10395
5,8,2015,3,32,0,20,15,13732
22,1,2020,3,4,0,6,15,15712
30,6,2018,6,26,1,17,15,13341
9,3,2020,1,11,0,7,30,16111
17,12,2019,2,51,0,10,15,17006
26,7,2015,7,30,1,17,15,11208
8,9,2018,6,36,1,2,45,11203
20,6,2019,4,25,0,9,30,12802
24,2,2018,6,8,1,3,45,12515
16,6,2018,6,24,1,3,15,10770
15,2,2017,3,7,0,11,0,17869
26,6,2018,2,26,0,21,15,14627
28,1,2018,7,4,1,2,15,11394
22,6,2019,6,25,1,3,30,9606
12,8,2016,5,32,0,23,30,11278
16,5,2017,2,20,0,20,30,14787
13,2,2016,6,6,1,5,15,11460
30,1,2020,4,5,0,22,30,15341
18,3,2015,3,12,0,13,30,16113
26,4,2016,2,17,0,18,15,15538
7,12,2018,5,49,0,6,15,15571
18,10,2019,5,42,0,13,0,16944
16,8,2016,2,33,0,18,0,14735
27,12,2018,4,52,0,13,15,14063
20,8,2017,7,33,1,22,0,11405
26,9,2015,6,39,1,8,30,12693
8,2,2018,4,6,0,9,30,17813
19,10,2018,5,42,0,17,0,15346
9,8,2017,3,32,0,21,45,13627
21,6,2016,2,25,0,19,0,15028
9,10,2016,7,40,1,19,45,13394
3,10,2018,3,40,0,3,0,12063
1,12,2015,2,49,0,13,15,18178
24,11,2016,4,47,0,0,15,12445
15,1,2018,1,3,0,23,15,15386
28,2,2016,7,8,1,4,0,10123
18,3,2016,5,11,0,9,45,16795
19,8,2017,6,33,1,8,45,12660
27,9,2015,7,39,1,7,0,9474
21,5,2015,4,21,0,10,15,16009
26,12,2019,4,52,0,19,0,12061
7,1,2019,1,2,0,20,45,16562
22,11,2019,5,47,0,6,15,14882
13,12,2016,2,50,0,9,30,17788
26,5,2015,2,22,0,18,0,14758
10,7,2017,1,28,0,15,30,16668
2,5,2017,2,18,0,0,30,10137
5,1,2019,6,1,1,3,0,11787
22,8,2016,1,34,0,21,15,14505
8,1,2018,1,2,0,9,0,17976
6,5,2016,5,18,0,12,30,14533
6,10,2016,4,40,0,3,15,11344
2,2,2015,1,6,0,14,15,17306
25,8,2016,4,34,0,18,15,15217
3,4,2017,1,14,0,14,15,16093
16,12,2015,3,51,0,7,15,16825
11,5,2016,3,19,0,19,45,15045
19,3,2016,6,11,1,4,30,10789
22,8,2016,1,34,0,9,45,15968
23,2,2020,7,8,1,20,45,13652
25,9,2019,3,39,0,5,15,11742
4,11,2018,7,44,1,6,45,10319
4,4,2016,1,14,0,6,15,13588
10,4,2016,7,14,1,13,45,11750
14,7,2019,7,28,1,18,45,12007
15,10,2018,1,42,0,10,45,16876
10,7,2018,2,28,0,5,15,11986
1,9,2018,6,35,1,11,30,14243
8,11,2016,2,45,0,6,45,15820
13,8,2016,6,32,1,13,30,12923
7,8,2019,3,32,0,19,45,14089
18,3,2017,6,11,1,6,0,11840
21,5,2019,2,21,0,16,15,15899
24,10,2015,6,43,1,22,30,11969
24,11,2018,6,47,1,0,30,12744
30,10,2019,3,44,0,8,15,16049
16,1,2015,5,3,0,2,15,11272
29,2,2016,1,9,0,5,0,11676
27,5,2019,1,22,0,10,45,16360
20,2,2016,6,7,1,15,45,14199
24,1,2017,2,4,0,19,30,17882
4,3,2016,5,9,0,7,15,15812
21,10,2019,1,43,0,9,30,15858
31,5,2018,4,22,0,18,30,14078
11,3,2016,5,10,0,8,15,16340
23,1,2017,1,4,0,11,0,18740
23,11,2019,6,47,1,20,0,14096
28,12,2016,3,52,0,17,0,14550
9,10,2016,7,40,1,6,30,9948
30,4,2017,7,17,1,11,0,12717
6,11,2018,2,45,0,10,15,17193
26,7,2015,7,30,1,14,45,11340
9,4,2015,4,15,0,17,45,14368
8,5,2016,7,18,1,6,45,9241
10,12,2016,6,49,1,15,15,13759
7,8,2016,7,31,1,15,15,10725
4,10,2019,5,40,0,16,15,13561
15,6,2016,3,24,0,16,0,15752
8,2,2020,6,6,1,21,15,13400
5,5,2016,4,18,0,8,30,11153
3,8,2019,6,31,1,18,0,12090
9,6,2016,4,23,0,6,45,14445
23,6,2017,5,25,0,9,30,17010
26,9,2019,4,39,0,16,0,15688
24,5,2018,4,21,0,9,0,16825
24,10,2016,1,43,0,23,15,13108
25,7,2015,6,30,1,1,45,10553
14,7,2019,7,28,1,14,15,11502
16,1,2020,4,3,0,14,15,16643
26,12,2015,6,52,1,9,45,10914
3,2,2019,7,5,1,4,15,11100
24,6,2016,5,25,0,13,15,16767
8,1,2016,5,1,0,3,0,11587
5,2,2015,4,6,0,17,30,17144
23,11,2019,6,47,1,8,0,13653
25,10,2018,4,43,0,10,30,18181
3,2,2016,3,5,0,19,0,17419
1,9,2019,7,35,1,17,15,11579
2,11,2015,1,45,0,10,15,16547
20,11,2016,7,46,1,15,15,13144
16,6,2018,6,24,1,12,45,14596
26,4,2016,2,17,0,21,45,14149
19,5,2016,4,20,0,16,15,15454
7,10,2019,1,41,0,18,0,14883
16,4,2018,1,16,0,0,15,10469
4,11,2018,7,44,1,1,15,10547
21,6,2015,7,25,1,21,30,11334
7,11,2019,4,45,0,2,0,11207
13,7,2015,1,29,0,15,15,15917
15,2,2019,5,7,0,1,0,13211
28,6,2019,5,26,0,0,30,11868
17,8,2019,6,33,1,15,0,12565
15,12,2015,2,51,0,1,0,12031
27,12,2016,2,52,0,10,15,14540
2,11,2016,3,44,0,1,15,10922
15,11,2019,5,46,0,10,15,17418
27,5,2018,7,21,1,17,0,12241
4,6,2017,7,22,1,12,45,12060
19,3,2015,4,12,0,10,30,16396
5,8,2017,6,31,1,18,30,12334
25,1,2015,7,4,1,0,30,11197
30,5,2018,3,22,0,0,15,12582
22,10,2016,6,42,1,14,30,13187
7,11,2017,2,45,0,13,0,17835
9,11,2018,5,45,0,6,45,16134
9,6,2015,2,24,0,19,45,14736
27,1,2015,2,5,0,16,45,16573
17,5,2015,7,20,1,12,0,12852
28,7,2017,5,30,0,14,15,15575
21,8,2015,5,34,0,0,30,11021
10,11,2019,7,45,1,5,15,10069
22,2,2017,3,8,0,10,45,19004
20,4,2016,3,16,0,6,15,13862
7,1,2017,6,1,1,12,30,15216
22,3,2017,3,12,0,2,0,11413
28,3,2018,3,13,0,2,15,12376
27,5,2019,1,22,0,6,15,12922
24,7,2019,3,30,0,9,30,15980
27,4,2015,1,18,0,21,30,13946
10,11,2019,7,45,1,13,45,12297
29,10,2019,2,44,0,1,45,11207
11,1,2015,7,2,1,15,45,12978
22,2,2017,3,8,0,21,15,16253
11,8,2015,2,33,0,2,45,10722
15,11,2017,3,46,0,15,45,16589
26,4,2017,3,17,0,5,45,13278
11,9,2016,7,36,1,17,30,11168
6,8,2017,7,31,1,3,15,8664
5,6,2016,7,22,1,9,15,11373
10,8,2019,6,32,1,15,45,12306
30,6,2015,2,27,0,2,0,10210
26,4,2015,7,17,1,16,30,10990
8,2,2015,7,6,1,5,0,10612
15,5,2017,1,20,0,3,15,9688
2,1,2019,3,1,0,8,15,15055
19,4,2015,7,16,1,6,30,8822
13,8,2015,4,33,0,11,45,16836
22,12,2017,5,51,0,1,45,11311
13,7,2016,3,28,0,10,15,16323
7,4,2016,4,14,0,14,30,16219
7,5,2018,1,19,0,18,45,16091
28,11,2015,6,48,1,1,15,12401
19,7,2018,4,29,0,8,15,15997
17,10,2018,3,42,0,0,0,12376
30,10,2018,2,44,0,21,15,15560
17,8,2016,3,33,0,9,45,15662
10,7,2018,2,28,0,19,15,15656
8,10,2016,6,40,1,10,0,13747
9,9,2015,3,37,0,13,45,16459
25,7,2016,1,30,0,17,15,15431
10,4,2016,7,14,1,12,15,12472
28,2,2019,4,9,0,13,15,16843
22,5,2018,2,21,0,20,45,15192
5,2,2019,2,6,0,5,0,13857
6,1,2020,1,2,0,1,30,10996
17,1,2015,6,3,1,13,0,13666
27,12,2016,2,52,0,16,0,14278
20,12,2017,3,51,0,14,0,17351
12,8,2018,7,32,1,13,15,11978
11,5,2016,3,19,0,3,45,10679
31,1,2018,3,5,0,16,30,18270
16,3,2018,5,11,0,2,0,12806
1,1,2019,2,1,0,19,0,13702
4,10,2015,7,40,1,23,45,10408
18,5,2015,1,21,0,19,45,14782
9,4,2016,6,14,1,12,45,13276
2,6,2019,7,22,1,13,30,11784
1,10,2017,7,39,1,1,15,9297
16,11,2017,4,46,0,7,15,16811
10,3,2019,7,10,1,7,30,10524
5,4,2018,4,14,0,23,45,13864
1,6,2019,6,22,1,15,45,12582
21,4,2017,5,16,0,5,15,12473
17,5,2019,5,20,0,3,45,11650
13,3,2016,7,10,1,9,30,12580
5,8,2017,6,31,1,8,15,11863
9,11,2018,5,45,0,21,30,15129
19,12,2018,3,51,0,10,15,18675
27,8,2018,1,35,0,3,0,10720
2,4,2018,1,14,0,16,15,11154
2,6,2018,6,22,1,6,45,11377
1,1,2016,5,53,0,1,30,9777
9,2,2016,2,6,0,22,15,14481
1,1,2020,3,1,0,20,45,12117
23,5,2016,1,21,0,13,30,16454
12,1,2020,7,2,1,14,15,13816
29,10,2016,6,43,1,20,45,12611
6,3,2018,2,10,0,11,45,17654
29,11,2017,3,48,0,1,0,13037
20,5,2018,7,20,1,0,0,10463
24,1,2018,3,4,0,4,45,13410
20,2,2015,5,8,0,1,45,12516
30,8,2016,2,35,0,4,15,10920
20,3,2016,7,11,1,3,15,9604
27,4,2019,6,17,1,17,45,12962
10,7,2019,3,28,0,11,45,16587
3,1,2020,5,1,0,7,45,14673
24,2,2017,5,8,0,7,0,16778
27,3,2017,1,13,0,20,45,15630
30,10,2015,5,44,0,14,30,15969
11,8,2018,6,32,1,10,15,13994
3,11,2019,7,44,1,17,0,12812
21,8,2017,1,34,0,3,0,9113
28,12,2016,3,52,0,19,15,14228
28,10,2015,3,44,0,11,15,17495
28,4,2016,4,17,0,0,15,12020
7,4,2018,6,14,1,16,45,12701
25,3,2018,7,12,1,0,30,11344
3,4,2019,3,14,0,0,0,12723
21,5,2017,7,20,1,7,0,9540
11,2,2020,2,7,0,13,15,18596
14,12,2017,4,50,0,19,30,18507
10,9,2016,6,36,1,9,45,12811
23,7,2015,4,30,0,9,45,16026
24,8,2018,5,34,0,17,30,15872
9,9,2016,5,36,0,17,15,14638
8,9,2016,4,36,0,5,0,11429
18,6,2017,7,24,1,7,0,9585
20,11,2018,2,47,0,17,45,19261
28,4,2015,2,18,0,23,45,11942
19,5,2016,4,20,0,2,45,10628
11,9,2016,7,36,1,19,45,11824
18,2,2015,3,8,0,21,15,15547
15,3,2016,2,11,0,3,45,11646
7,10,2016,5,40,0,18,15,15661
6,6,2015,6,23,1,14,15,12862
21,2,2020,5,8,0,8,0,17311
20,12,2016,2,51,0,11,15,17579
5,4,2017,3,14,0,4,45,11508
13,1,2016,3,2,0,3,15,11965
27,2,2019,3,9,0,0,30,12667
18,10,2019,5,42,0,10,45,16935
12,1,2019,6,2,1,18,45,16210
30,5,2019,4,22,0,0,30,11126
23,3,2018,5,12,0,5,0,13578
24,4,2018,2,17,0,5,45,13295
22,11,2017,3,47,0,15,30,17186
1,8,2019,4,31,0,20,15,13530
4,1,2017,3,1,0,5,15,13527
15,6,2019,6,24,1,1,30,10720
29,5,2019,3,22,0,23,15,11727
1,4,2016,5,13,0,13,15,15573
2,1,2020,4,1,0,7,30,13596
5,9,2017,2,36,0,2,45,10361
12,4,2016,2,15,0,3,30,10710
12,7,2016,2,28,0,18,15,15315
15,2,2020,6,7,1,1,30,12308
6,6,2017,2,23,0,5,0,10695
15,8,2018,3,33,0,2,0,11144
5,9,2019,4,36,0,16,45,15538
24,5,2016,2,21,0,23,0,12438
17,8,2019,6,33,1,2,15,9573
24,10,2018,3,43,0,13,15,18325
23,4,2017,7,16,1,14,0,12526
30,1,2016,6,4,1,19,45,14201
9,10,2015,5,41,0,8,30,16338
26,6,2018,2,26,0,19,15,15997
25,9,2019,3,39,0,15,0,15589
3,4,2016,7,13,1,10,45,12239
2,9,2019,1,36,0,4,0,9766
8,6,2019,6,23,1,11,45,14534
3,6,2018,7,22,1,18,15,12211
1,10,2018,1,40,0,9,30,17027
28,9,2019,6,39,1,20,30,12942
16,5,2015,6,20,1,14,30,12800
8,8,2015,6,32,1,5,30,10389
2,10,2018,2,40,0,3,30,11659
25,1,2018,4,4,0,16,45,17492
11,7,2016,1,28,0,16,15,16122
21,4,2018,6,16,1,2,30,10775
14,4,2015,2,16,0,3,15,11006
23,8,2018,4,34,0,10,0,17256
22,7,2015,3,30,0,14,45,16588
16,10,2019,3,42,0,10,30,16927
23,7,2019,2,30,0,9,0,15513
23,10,2017,1,43,0,12,30,17811
6,12,2017,3,49,0,12,0,19067
17,9,2016,6,37,1,5,0,10001
4,6,2017,7,22,1,20,30,10960
1,10,2019,2,40,0,10,45,16861
15,6,2018,5,24,0,19,0,15633
23,8,2017,3,34,0,23,45,11791
17,2,2016,3,7,0,15,45,16701
4,3,2020,3,10,0,11,0,16963
18,11,2018,7,46,1,3,15,10911
9,5,2016,1,19,0,6,15,13314
6,2,2018,2,6,0,23,45,14283
21,7,2016,4,29,0,16,45,15693
7,1,2018,7,1,1,15,45,13195
6,11,2019,3,45,0,3,45,11382
2,7,2016,6,26,1,7,45,12020
10,7,2015,5,28,0,13,45,15826
19,5,2018,6,20,1,22,45,11633
12,6,2019,3,24,0,13,15,16792
