DAY,MONTH,YEAR,WEEKDAY,WEEKNUM,WEEKEND_YN,HOUR,MINUTE,EN_CONS
14,8,2017,1,33,0,20,0,13735
23,5,2015,6,21,1,10,45,13267
27,7,2015,1,31,0,23,15,11959
23,2,2016,2,8,0,19,0,17498
9,1,2019,3,2,0,10,45,19000
11,9,2017,1,37,0,11,15,17106
4,4,2015,6,14,1,17,0,11853
29,1,2018,1,5,0,21,45,15944
15,8,2017,2,33,0,11,30,16288
29,4,2017,6,17,1,10,30,13310
18,10,2018,4,42,0,0,30,12168
29,3,2016,2,13,0,7,0,14307
15,9,2015,2,38,0,19,30,16046
16,6,2018,6,24,1,14,15,13756
25,12,2017,1,52,0,20,45,12270
13,12,2019,5,50,0,18,45,17035
6,2,2016,6,5,1,13,0,13910
19,12,2015,6,51,1,21,15,12524
30,11,2019,6,48,1,20,0,13669
28,6,2018,4,26,0,23,0,13503
24,4,2016,7,16,1,4,45,8520
20,5,2016,5,20,0,6,45,14633
12,2,2018,1,7,0,18,15,17764
3,11,2019,7,44,1,0,30,10288
6,12,2018,4,49,0,15,0,18257
1,6,2018,5,22,0,17,0,15101
13,9,2015,7,37,1,14,0,12098
15,10,2016,6,41,1,3,0,10855
3,10,2015,6,40,1,21,30,11408
3,7,2019,3,27,0,8,0,15710
30,4,2015,4,18,0,6,15,13447
9,3,2018,5,10,0,23,30,13675
7,5,2018,1,19,0,1,30,10966
23,8,2019,5,34,0,0,0,11048
9,5,2016,1,19,0,8,0,15625
10,9,2015,4,37,0,16,45,15401
30,4,2016,6,17,1,11,30,13695
1,1,2020,3,1,0,8,30,9919
5,3,2018,1,10,0,20,0,16839
7,11,2017,2,45,0,5,15,13089
17,12,2018,1,51,0,9,15,17570
16,8,2015,7,33,1,8,15,10546
20,1,2019,7,3,1,18,45,14861
20,9,2019,5,38,0,14,30,14636
17,5,2018,4,20,0,16,0,16789
16,9,2017,6,37,1,5,45,10495
4,9,2019,3,36,0,20,15,14849
5,11,2015,4,45,0,3,15,11145
7,1,2020,2,2,0,2,0,12132
6,3,2017,1,10,0,9,0,16795
18,5,2016,3,20,0,15,30,15863
14,3,2017,2,11,0,18,15,16800
28,8,2017,1,35,0,15,15,15669
24,8,2017,4,34,0,21,45,13584
15,11,2017,3,46,0,3,0,12067
7,11,2015,6,45,1,15,30,13623
15,8,2018,3,33,0,22,15,13368
20,12,2017,3,51,0,8,30,17400
7,4,2016,4,14,0,6,45,14724
21,1,2018,7,3,1,12,30,14250
2,6,2015,2,23,0,8,0,15293
4,7,2016,1,27,0,14,0,16086
1,8,2016,1,31,0,18,0,14430
29,6,2017,4,26,0,12,45,16971
22,5,2018,2,21,0,2,15,10420
4,1,2020,6,1,1,2,15,11482
26,8,2016,5,34,0,19,45,14561
6,3,2019,3,10,0,5,0,13068
7,3,2020,6,10,1,1,0,12105
4,5,2017,4,18,0,22,30,14199
19,2,2015,4,8,0,11,45,17519
30,9,2018,7,39,1,10,0,12657
14,10,2017,6,41,1,6,30,11704
10,2,2018,6,6,1,19,0,15528
16,10,2018,2,42,0,3,30,11478
24,2,2019,7,8,1,1,45,11080
12,3,2018,1,11,0,12,30,17645
15,12,2018,6,50,1,11,0,16040
30,10,2016,7,43,1,10,15,12099
16,11,2015,1,47,0,18,15,17784
27,12,2017,3,52,0,13,30,14685
17,7,2019,3,29,0,0,15,11514
4,2,2017,6,5,1,14,15,13888
8,6,2019,6,23,1,3,15,10479
1,1,2017,7,52,1,10,30,11247
9,10,2016,7,40,1,11,0,12884
20,1,2017,5,3,0,7,30,17668
22,10,2017,7,42,1,4,15,9720
24,5,2018,4,21,0,14,45,17538
29,7,2019,1,31,0,11,30,16287
31,12,2019,2,1,0,10,30,13070
27,8,2016,6,34,1,5,30,10590
2,9,2018,7,35,1,6,15,9575
24,1,2018,3,4,0,22,0,16280
14,9,2019,6,37,1,17,15,12507
12,2,2019,2,7,0,11,15,18380
28,8,2018,2,35,0,22,15,13720
8,6,2015,1,24,0,1,15,9187
12,4,2015,7,15,1,16,45,11111
30,3,2015,1,14,0,10,15,17628
24,1,2016,7,3,1,17,0,13254
3,1,2019,4,1,0,2,0,11609
26,11,2015,4,48,0,1,15,12493
15,6,2017,4,24,0,8,15,12773
15,6,2016,3,24,0,1,15,10817
27,2,2020,4,9,0,13,15,17709
7,7,2018,6,27,1,17,30,13358
25,7,2015,6,30,1,13,30,13609
12,5,2018,6,19,1,9,15,13914
14,6,2019,5,24,0,4,15,10936
25,1,2017,3,4,0,15,45,17520
19,10,2017,4,42,0,18,0,15935
29,7,2015,3,31,0,13,15,16549
19,12,2016,1,51,0,0,30,11074
6,11,2019,3,45,0,5,45,13070
25,8,2017,5,34,0,13,0,16356
2,3,2020,1,10,0,12,45,17116
21,9,2019,6,38,1,12,45,13082
20,1,2018,6,3,1,3,15,12282
10,12,2015,4,50,0,2,0,12423
26,1,2016,2,4,0,21,0,15571
10,11,2018,6,45,1,16,15,14574
3,9,2019,2,36,0,12,45,16287
14,6,2019,5,24,0,7,0,14313
8,10,2019,2,41,0,3,15,10946
12,7,2017,3,28,0,14,15,17109
25,3,2019,1,13,0,6,15,14171
18,7,2018,3,29,0,3,0,11093
27,7,2019,6,30,1,22,30,11193
5,3,2016,6,9,1,20,15,13096
1,4,2018,7,13,1,21,45,11862
20,7,2015,1,30,0,5,45,11261
1,3,2015,7,9,1,22,15,13504
24,4,2016,7,16,1,20,0,11574
28,2,2019,4,9,0,18,0,17224
7,3,2015,6,10,1,18,30,14652
28,2,2020,5,9,0,13,0,17317
17,5,2017,3,20,0,0,30,11544
14,5,2019,2,20,0,9,0,15962
21,4,2019,7,16,1,16,45,9804
13,3,2015,5,11,0,10,45,17096
6,1,2020,1,2,0,6,0,12562
5,4,2019,5,14,0,22,30,13394
25,11,2018,7,47,1,2,30,10961
15,2,2020,6,7,1,23,30,12163
8,5,2017,1,19,0,11,30,17475
6,5,2019,1,19,0,10,30,16896
1,2,2020,6,5,1,4,45,11803
17,12,2018,1,51,0,7,45,17238
24,5,2019,5,21,0,15,15,15404
28,1,2018,7,4,1,2,30,11408
23,2,2017,4,8,0,4,45,12958
23,2,2018,5,8,0,10,45,17690
16,4,2018,1,16,0,13,0,16437
17,11,2016,4,46,0,12,0,17849
18,6,2017,7,24,1,13,15,12039
8,8,2016,1,32,0,18,45,14810
16,2,2015,1,8,0,23,15,13627
26,7,2018,4,30,0,9,0,16779
25,10,2016,2,43,0,23,30,12811
15,12,2019,7,50,1,21,30,13754
1,5,2017,1,18,0,3,30,9800
30,8,2017,3,35,0,9,45,16490
21,4,2015,2,17,0,18,45,14692
29,11,2017,3,48,0,21,15,15808
19,4,2018,4,16,0,20,0,15549
12,5,2018,6,19,1,12,0,14400
24,1,2018,3,4,0,20,45,17171
22,11,2016,2,47,0,7,45,17300
22,8,2019,4,34,0,12,15,15825
22,5,2019,3,21,0,13,30,16331
13,2,2018,2,7,0,17,45,17322
26,5,2017,5,21,0,1,45,9536
16,11,2015,1,47,0,3,45,10970
4,1,2016,1,1,0,12,0,16184
28,1,2020,2,5,0,16,45,17948
28,5,2015,4,22,0,23,0,12198
24,2,2020,1,9,0,13,30,16731
26,11,2019,2,48,0,2,45,11727
15,4,2017,6,15,1,11,45,14118
22,11,2018,4,47,0,16,15,17878
28,1,2020,2,5,0,14,0,18473
18,9,2016,7,37,1,6,45,8256
12,8,2017,6,32,1,18,0,12405
8,10,2015,4,41,0,22,30,13174
20,9,2017,3,38,0,23,30,11874
8,7,2018,7,27,1,4,45,9480
25,7,2015,6,30,1,14,0,13370
12,7,2018,4,28,0,17,0,16159
31,5,2016,2,22,0,8,45,16157
2,2,2015,1,6,0,19,30,17034
16,5,2017,2,20,0,2,15,10782
28,12,2015,1,53,0,2,0,8945
30,5,2015,6,22,1,11,45,13767
12,7,2017,3,28,0,18,15,16546
18,10,2017,3,42,0,19,30,16961
22,10,2018,1,43,0,18,45,17498
29,10,2015,4,44,0,7,45,16288
30,10,2016,7,43,1,13,15,11759
3,5,2019,5,18,0,7,0,14843
22,1,2016,5,3,0,10,15,17888
16,8,2018,4,33,0,1,0,11471
1,8,2016,1,31,0,20,15,13665
29,5,2015,5,22,0,23,30,11845
10,2,2015,2,7,0,4,45,12327
31,7,2017,1,31,0,21,45,13542
25,10,2018,4,43,0,16,45,16916
26,1,2017,4,4,0,7,30,17705
28,5,2017,7,21,1,4,15,8931
21,6,2019,5,25,0,6,0,11374
29,7,2015,3,31,0,6,30,13522
28,11,2017,2,48,0,7,15,17915
18,6,2016,6,24,1,7,30,11567
19,11,2015,4,47,0,21,0,15953
17,8,2016,3,33,0,8,30,15209
24,2,2015,2,9,0,16,30,16264
27,3,2015,5,13,0,9,45,16604
1,2,2016,1,5,0,7,15,16320
21,12,2017,4,51,0,15,15,16859
20,12,2016,2,51,0,16,30,17313
13,2,2016,6,6,1,21,45,12905
9,3,2016,3,10,0,3,30,12014
16,11,2019,6,46,1,2,30,10810
13,1,2015,2,3,0,4,30,12318
27,9,2016,2,39,0,1,45,10857
14,6,2019,5,24,0,8,30,15649
28,1,2016,4,4,0,3,30,11731
20,6,2016,1,25,0,6,45,13832
24,12,2018,1,52,0,3,30,9310
5,6,2018,2,23,0,21,45,14603
16,11,2018,5,46,0,22,15,15243
11,11,2019,1,46,0,4,0,10953
16,1,2018,2,3,0,19,0,18970
25,9,2017,1,39,0,16,0,15904
1,1,2016,5,53,0,17,45,12204
10,8,2016,3,32,0,13,0,16112
31,1,2020,5,5,0,3,15,12699
20,5,2017,6,20,1,16,30,12483
6,10,2015,2,41,0,19,15,17089
3,3,2016,4,9,0,6,0,14093
19,2,2016,5,7,0,17,30,16488
16,7,2017,7,28,1,22,15,11835
20,4,2017,4,16,0,8,15,15843
15,3,2018,4,11,0,21,15,16348
15,10,2019,2,42,0,5,0,12086
11,4,2019,4,15,0,5,45,13470
5,8,2019,1,32,0,1,30,9152
16,7,2019,2,29,0,13,30,16330
5,1,2016,2,1,0,5,0,11977
25,5,2017,4,21,0,15,45,11392
9,1,2017,1,2,0,10,30,17844
18,2,2019,1,8,0,1,45,11609
31,1,2017,2,5,0,23,0,14335
18,1,2016,1,3,0,10,30,17487
16,2,2018,5,7,0,13,30,17415
23,2,2020,7,8,1,22,0,13812
30,12,2019,1,1,0,7,0,12179
21,5,2015,4,21,0,19,30,14788
27,1,2020,1,5,0,0,0,12420
23,12,2016,5,51,0,19,45,15162
1,2,2016,1,5,0,5,0,11869
24,3,2016,4,12,0,12,45,16252
10,3,2018,6,10,1,16,0,13927
6,7,2015,1,28,0,18,45,15324
30,5,2017,2,22,0,0,15,11894
27,4,2015,1,18,0,18,0,15209
2,2,2020,7,5,1,1,30,11184
26,12,2018,3,52,0,9,30,11708
21,10,2017,6,42,1,11,30,14915
2,2,2019,6,5,1,14,15,14332
21,8,2017,1,34,0,22,15,12699
19,2,2015,4,8,0,16,15,16201
26,7,2019,5,30,0,2,30,11476
1,5,2017,1,18,0,5,15,9767
12,5,2016,4,19,0,2,30,10883
5,8,2015,3,32,0,0,0,11335
13,2,2019,3,7,0,6,15,16274
4,12,2015,5,49,0,11,15,18419
8,6,2018,5,23,0,11,45,17960
17,12,2019,2,51,0,3,0,11492
2,1,2015,5,1,0,23,45,11200
31,3,2019,7,13,1,19,15,12663
19,12,2019,4,51,0,0,15,12179
23,4,2019,2,17,0,13,15,16953
27,2,2015,5,9,0,18,0,16350
16,3,2016,3,11,0,20,0,16397
23,6,2018,6,25,1,16,15,13525
4,2,2015,3,6,0,8,0,16900
6,12,2017,3,49,0,9,15,18740
7,6,2016,2,23,0,0,30,11352
30,10,2018,2,44,0,1,15,12964
4,11,2017,6,44,1,19,45,14687
6,6,2019,4,23,0,19,30,14610
22,7,2019,1,30,0,19,15,14947
14,1,2018,7,2,1,1,0,11591
20,9,2019,5,38,0,10,0,15581
2,7,2017,7,26,1,17,45,12245
11,6,2018,1,24,0,6,15,14169
3,3,2016,4,9,0,16,15,16072
12,10,2018,5,41,0,8,45,17241
30,5,2017,2,22,0,9,15,16880
8,9,2015,2,37,0,3,0,10781
1,12,2016,4,48,0,5,30,13804
11,6,2016,6,23,1,18,30,12477
14,7,2018,6,28,1,9,0,13255
9,6,2019,7,23,1,1,0,9435
7,2,2015,6,6,1,6,45,11756
14,9,2015,1,38,0,9,0,16368
9,1,2015,5,2,0,2,45,11285
18,6,2015,4,25,0,16,30,15493
25,5,2017,4,21,0,13,15,12127
14,3,2019,4,11,0,11,45,18553
30,12,2016,5,52,0,10,0,13750
2,1,2020,4,1,0,8,15,14134
23,11,2019,6,47,1,8,30,14076
25,4,2016,1,17,0,7,30,14697
19,2,2020,3,8,0,8,15,17916
13,2,2019,3,7,0,12,15,17951
13,7,2017,4,28,0,18,45,15273
1,5,2017,1,18,0,23,30,10929
28,2,2018,3,9,0,5,0,14631
1,5,2015,5,18,0,16,30,10783
11,9,2017,1,37,0,17,45,15818
28,1,2017,6,4,1,3,30,12630
29,5,2017,1,22,0,4,0,10219
1,8,2019,4,31,0,9,0,15215
10,4,2015,5,15,0,13,30,15419
26,6,2018,2,26,0,0,0,12370
3,5,2017,3,18,0,12,30,17464
4,4,2016,1,14,0,11,45,16315
10,3,2017,5,10,0,3,0,12328
11,9,2018,2,37,0,1,45,11536
31,1,2020,5,5,0,22,0,14935
2,8,2016,2,31,0,13,0,16219
26,4,2018,4,17,0,23,45,12889
24,4,2018,2,17,0,4,30,11766
15,8,2015,6,33,1,8,15,12052
7,7,2015,2,28,0,12,0,16978
6,4,2015,1,15,0,17,0,10507
30,9,2015,3,40,0,22,30,13492
4,2,2016,4,5,0,6,0,14069
9,4,2015,4,15,0,8,30,15571
4,1,2016,1,1,0,6,30,12948
19,7,2017,3,29,0,17,30,16136
30,3,2016,3,13,0,19,0,15292
1,2,2016,1,5,0,8,30,17028
18,6,2015,4,25,0,7,15,14897
10,6,2019,1,24,0,13,0,11972
8,6,2017,4,23,0,23,30,12406
3,7,2018,2,27,0,13,30,17683
5,3,2018,1,10,0,19,0,17651
1,3,2019,5,9,0,15,0,16561
28,6,2018,4,26,0,19,15,16373
29,8,2019,4,35,0,17,45,15309
4,5,2016,3,18,0,18,15,14401
7,5,2017,7,18,1,17,0,11569
18,1,2017,3,3,0,20,45,16545
7,2,2017,2,6,0,0,45,12857
26,9,2015,6,39,1,23,30,10491
27,9,2017,3,39,0,1,0,11024
28,5,2019,2,22,0,15,30,15477
24,11,2019,7,47,1,18,0,14473
13,12,2018,4,50,0,15,30,17673
9,11,2019,6,45,1,18,15,14451
27,12,2018,4,52,0,22,15,12682
19,11,2019,2,47,0,8,15,17682
12,12,2018,3,50,0,10,0,17888
5,8,2019,1,32,0,19,45,13880
3,6,2019,1,23,0,12,0,16935
3,3,2016,4,9,0,18,45,17218
6,6,2018,3,23,0,3,30,11481
3,2,2018,6,5,1,14,45,14227
7,9,2016,3,36,0,6,30,13895
25,9,2015,5,39,0,2,30,10716
20,2,2017,1,8,0,22,45,15217
25,9,2018,2,39,0,21,0,15396
26,10,2018,5,43,0,15,0,16653
23,8,2015,7,34,1,22,30,11588
8,3,2019,5,10,0,8,45,17469
17,8,2018,5,33,0,19,30,14851
29,3,2015,7,13,1,20,15,13390
25,9,2016,7,38,1,3,0,9081
14,2,2019,4,7,0,11,30,17550
13,7,2017,4,28,0,17,0,15578
20,12,2019,5,51,0,15,30,15260
25,1,2020,6,4,1,4,30,12348
6,5,2018,7,18,1,23,45,11620
26,6,2016,7,25,1,10,15,11835
1,8,2019,4,31,0,4,15,10594
27,8,2017,7,34,1,17,0,11051
23,9,2016,5,38,0,7,0,14851
28,5,2015,4,22,0,15,0,15991
9,6,2019,7,23,1,4,0,8922
24,9,2018,1,39,0,11,30,18353
10,4,2016,7,14,1,3,0,9072
16,5,2017,2,20,0,11,0,17121
25,12,2016,7,51,1,17,45,12691
16,8,2016,2,33,0,19,45,14348
21,6,2018,4,25,0,22,15,14825
31,8,2016,3,35,0,17,30,15218
29,2,2020,6,9,1,10,30,14641
29,4,2019,1,18,0,9,0,15631
2,1,2015,5,1,0,10,0,14707
1,7,2016,5,26,0,4,30,11176
10,3,2018,6,10,1,17,30,14307
26,5,2019,7,21,1,7,0,9240
30,6,2015,2,27,0,10,0,15944
2,5,2019,4,18,0,12,0,16636
12,9,2019,4,37,0,6,15,14001
26,5,2017,5,21,0,1,0,9736
28,2,2019,4,9,0,13,30,16649
10,8,2019,6,32,1,4,15,9656
28,11,2017,2,48,0,6,45,17010
20,12,2017,3,51,0,7,15,16525
29,7,2015,3,31,0,22,45,13009
28,4,2016,4,17,0,17,0,15219
27,5,2015,3,22,0,0,30,10708
22,12,2016,4,51,0,18,0,16915
22,1,2020,3,4,0,9,15,17954
2,4,2019,2,14,0,23,45,13001
17,4,2016,7,15,1,5,0,8798
28,2,2020,5,9,0,15,30,16226
13,11,2018,2,46,0,13,0,18187
8,7,2019,1,28,0,2,15,9897
5,6,2015,5,23,0,5,30,9992
14,2,2017,2,7,0,5,45,14740
22,10,2018,1,43,0,17,45,16754
22,8,2016,1,34,0,5,0,10609
7,7,2019,7,27,1,10,30,11991
19,1,2020,7,3,1,3,0,11054
20,3,2018,2,12,0,0,30,14236
12,1,2015,1,3,0,2,45,10880
9,5,2015,6,19,1,6,30,10373
28,11,2019,4,48,0,20,30,16596
6,3,2020,5,10,0,6,15,15204
18,2,2020,2,8,0,0,45,13165
22,7,2018,7,29,1,19,30,12216
3,1,2016,7,53,1,23,45,11144
10,10,2019,4,41,0,0,45,11636
18,1,2020,6,3,1,22,15,13288
5,5,2019,7,18,1,2,45,9605
11,3,2019,1,11,0,4,15,12083
15,3,2016,2,11,0,16,15,16286
10,4,2015,5,15,0,0,0,11524
9,3,2019,6,10,1,18,0,14779
29,12,2015,2,53,0,7,45,12116
8,11,2018,4,45,0,3,0,12214
19,1,2016,2,3,0,2,0,13121
10,2,2019,7,6,1,10,30,13971
18,4,2015,6,16,1,1,45,9978
30,5,2019,4,22,0,18,30,12203
9,7,2018,1,28,0,18,30,16407
16,9,2019,1,38,0,12,0,16295
15,2,2015,7,7,1,0,30,11014
6,4,2017,4,14,0,14,45,16254
2,9,2016,5,35,0,11,45,16368
26,7,2016,2,30,0,18,15,15260
23,1,2020,4,4,0,23,45,14030
18,12,2016,7,50,1,9,45,12608
7,11,2017,2,45,0,22,0,14887
18,8,2019,7,33,1,15,30,11734
19,6,2018,2,25,0,6,0,14399
13,3,2017,1,11,0,15,30,16283
8,11,2016,2,45,0,17,0,17569
7,6,2016,2,23,0,16,45,15668
22,2,2015,7,8,1,13,15,12486
29,1,2015,4,5,0,0,45,12634
1,5,2015,5,18,0,17,45,11021
10,12,2015,4,50,0,6,0,14922
25,9,2017,1,39,0,17,15,15473
12,1,2015,1,3,0,10,45,18192
13,5,2019,1,20,0,20,45,14418
26,4,2017,3,17,0,4,15,11897
1,1,2016,5,53,0,15,0,10683
22,11,2019,5,47,0,1,15,12259
2,12,2019,1,49,0,21,0,15079
28,2,2015,6,9,1,3,45,12150
28,8,2015,5,35,0,3,15,10635
29,12,2016,4,52,0,16,0,13358
2,2,2017,4,5,0,23,0,14516
19,9,2017,2,38,0,8,30,16039
29,1,2015,4,5,0,15,30,17316
12,6,2019,3,24,0,9,15,15911
20,1,2016,3,3,0,2,0,12686
19,12,2019,4,51,0,23,15,12984
15,10,2019,2,42,0,1,0,11270
18,9,2017,1,38,0,8,45,16080
26,3,2018,1,13,0,18,30,16365
7,2,2015,6,6,1,4,30,11557
24,6,2016,5,25,0,7,30,15649
31,3,2019,7,13,1,23,30,11798
17,4,2019,3,16,0,13,15,16432
23,2,2018,5,8,0,21,30,15614
14,12,2016,3,50,0,19,15,17530
24,7,2015,5,30,0,19,45,14339
29,11,2016,2,48,0,12,30,17475
12,9,2017,2,37,0,4,0,10959
7,1,2017,6,1,1,22,30,13560
5,11,2016,6,44,1,0,0,12249
12,11,2017,7,45,1,13,0,13779
10,10,2015,6,41,1,22,45,11493
14,10,2017,6,41,1,5,30,10940
7,2,2015,6,6,1,2,15,11962
21,6,2019,5,25,0,11,0,14958
10,8,2016,3,32,0,0,0,11090
3,8,2015,1,32,0,15,15,15548
7,4,2016,4,14,0,1,45,11044
27,2,2016,6,8,1,13,15,12928
13,4,2015,1,16,0,4,30,10779
1,5,2016,7,17,1,13,15,11074
31,7,2019,3,31,0,5,0,11532
5,4,2016,2,14,0,2,15,10396
25,8,2019,7,34,1,22,0,11648
19,6,2017,1,25,0,13,30,16869
28,4,2018,6,17,1,6,30,11414
3,2,2017,5,5,0,14,0,16942
16,2,2016,2,7,0,17,0,16158
16,8,2015,7,33,1,6,15,9269
21,8,2018,2,34,0,3,15,11096
28,9,2015,1,40,0,13,30,16646
16,4,2019,2,16,0,18,30,15682
10,6,2019,1,24,0,0,15,9533
5,2,2017,7,5,1,20,15,13329
17,10,2018,3,42,0,20,45,15381
29,12,2015,2,53,0,20,0,13238
27,10,2015,2,44,0,1,30,11433
22,6,2019,6,25,1,18,15,12351
7,5,2017,7,18,1,8,15,10420
23,9,2019,1,39,0,1,30,9813
3,11,2017,5,44,0,15,0,16088
21,1,2016,4,3,0,15,0,17270
21,9,2018,5,38,0,7,45,17747
25,10,2019,5,43,0,19,0,16002
30,9,2017,6,39,1,16,0,12732
21,12,2015,1,52,0,11,0,15803
6,6,2017,2,23,0,5,15,10951
23,5,2015,6,21,1,11,30,13521
4,7,2017,2,27,0,3,15,10879
4,12,2018,2,49,0,20,0,17367
3,6,2017,6,22,1,11,0,14075
12,4,2019,5,15,0,15,15,15736
11,2,2015,3,7,0,6,0,13814
10,7,2016,7,27,1,23,15,11267
19,2,2018,1,8,0,15,30,16979
26,3,2019,2,13,0,18,30,16537
4,8,2016,4,31,0,9,0,15562
1,2,2020,6,5,1,19,45,14663
9,3,2018,5,10,0,10,0,18229
3,9,2015,4,36,0,14,15,16094
2,7,2017,7,26,1,3,15,9067
25,10,2019,5,43,0,13,45,16063
16,12,2019,1,51,0,16,15,17066
14,2,2016,7,6,1,21,15,12801
10,12,2018,1,50,0,9,45,18541
5,9,2017,2,36,0,22,0,13572
16,12,2017,6,50,1,18,0,16110
13,10,2015,2,42,0,1,0,11349
3,1,2020,5,1,0,5,30,12362
19,7,2017,3,29,0,8,45,16570
2,7,2019,2,27,0,12,30,17311
22,6,2018,5,25,0,9,30,17480
19,4,2017,3,16,0,9,45,16348
25,10,2015,7,43,1,22,0,12141
28,4,2017,5,17,0,7,15,15698
2,7,2015,4,27,0,6,45,14365
12,2,2020,3,7,0,6,0,15597
21,5,2019,2,21,0,9,0,16536
19,10,2016,3,42,0,9,45,17127
2,12,2017,6,48,1,22,30,13696
16,10,2019,3,42,0,14,30,16383
22,9,2019,7,38,1,12,45,11754
23,6,2017,5,25,0,7,45,16242
16,10,2018,2,42,0,3,0,11474
4,11,2016,5,44,0,1,15,12013
25,3,2019,1,13,0,12,15,17396
12,8,2019,1,33,0,16,0,15037
4,2,2017,6,5,1,16,0,13751
21,1,2018,7,3,1,15,45,13325
8,2,2016,1,6,0,10,0,16996
9,10,2019,3,41,0,21,45,13925
19,4,2015,7,16,1,11,45,12059
10,12,2015,4,50,0,9,0,17914
6,5,2016,5,18,0,14,0,13992
11,10,2019,5,41,0,5,30,12872
20,11,2016,7,46,1,0,15,11490
10,6,2015,3,24,0,7,45,15263
19,6,2019,3,25,0,16,30,15860
18,7,2019,4,29,0,4,15,10990
1,7,2018,7,26,1,14,15,12361
31,10,2016,1,44,0,20,0,14422
6,3,2019,3,10,0,5,45,13853
22,8,2018,3,34,0,5,0,12265
6,2,2020,4,6,0,0,0,13625
22,7,2019,1,30,0,2,0,9586
18,2,2015,3,8,0,4,0,11961
1,5,2019,3,18,0,15,30,11575
1,7,2019,1,27,0,9,45,16724
9,5,2016,1,19,0,2,0,9804
24,10,2017,2,43,0,4,15,11708
27,3,2016,7,12,1,19,45,11614
30,12,2015,3,53,0,0,15,10101
21,8,2016,7,33,1,21,0,11955
23,4,2017,7,16,1,5,0,9862
30,9,2019,1,40,0,12,30,17303
14,4,2019,7,15,1,19,45,12757
9,2,2016,2,6,0,23,15,13591
23,9,2016,5,38,0,8,45,15629
9,7,2017,7,27,1,2,15,9483
15,10,2016,6,41,1,6,45,11776
21,9,2016,3,38,0,13,15,15821
2,4,2016,6,13,1,4,45,10803
7,8,2016,7,31,1,13,45,11230
20,3,2016,7,11,1,1,0,10188
25,8,2018,6,34,1,17,45,13188
2,9,2017,6,35,1,1,0,10170
11,12,2015,5,50,0,7,0,17158
4,7,2015,6,27,1,16,30,12899
5,5,2015,2,19,0,23,45,11639
12,9,2019,4,37,0,9,30,15975
27,9,2018,4,39,0,7,15,16378
20,4,2018,5,16,0,13,0,16704
27,2,2016,6,8,1,15,45,12392
22,12,2016,4,51,0,6,0,13505
5,2,2020,3,6,0,5,30,14383
12,2,2015,4,7,0,16,30,15916
23,3,2016,3,12,0,15,45,15865
13,5,2017,6,19,1,2,30,10235
5,10,2016,3,40,0,8,0,16313
18,9,2019,3,38,0,14,0,16032
5,1,2020,7,1,1,1,15,10899
25,10,2015,7,43,1,0,30,10211
29,3,2019,5,13,0,18,30,15301
13,3,2017,1,11,0,18,45,17030
24,6,2019,1,26,0,17,15,15865
20,7,2019,6,29,1,4,0,9823
10,12,2019,2,50,0,21,15,16526
6,12,2016,2,49,0,12,15,18192
4,11,2015,3,45,0,19,15,17055
22,8,2018,3,34,0,13,0,17610
24,6,2019,1,26,0,0,15,10441
7,12,2015,1,50,0,17,30,18222
5,11,2018,1,45,0,14,45,16756
4,6,2018,1,23,0,8,0,15928
12,5,2019,7,19,1,16,30,11300
26,10,2017,4,43,0,17,30,16524
17,7,2019,3,29,0,7,0,14190
4,1,2020,6,1,1,10,45,14969
15,9,2019,7,37,1,9,0,11462
14,4,2019,7,15,1,1,15,10693
26,2,2018,1,9,0,11,45,18478
14,7,2018,6,28,1,14,45,13071
26,5,2015,2,22,0,10,0,15608
26,3,2017,7,12,1,8,0,10262
11,10,2016,2,41,0,18,15,16601
3,7,2015,5,27,0,9,0,16280
6,5,2019,1,19,0,3,15,10547
29,1,2020,3,5,0,7,45,17969
20,12,2016,2,51,0,13,45,16988
1,7,2019,1,27,0,4,30,10953
14,1,2017,6,2,1,19,30,15236
30,4,2019,2,18,0,19,45,14224
14,11,2015,6,46,1,16,0,14208
6,7,2018,5,27,0,9,30,17584
7,8,2018,2,32,0,6,30,14190
23,3,2015,1,13,0,13,30,16183
19,3,2017,7,11,1,6,45,9977
24,3,2016,4,12,0,14,0,15820
28,4,2015,2,18,0,8,30,15871
29,10,2019,2,44,0,16,15,15726
19,9,2017,2,38,0,16,0,15588
13,2,2020,4,7,0,21,0,16389
18,7,2017,2,29,0,13,45,16989
4,3,2019,1,10,0,23,15,14042
7,1,2018,7,1,1,18,30,15237
24,5,2019,5,21,0,23,45,11518
9,2,2018,5,6,0,16,0,17088
22,12,2016,4,51,0,14,45,16229
19,3,2019,2,12,0,22,0,15033
12,1,2019,6,2,1,9,15,14876
25,7,2018,3,30,0,5,15,12229
1,3,2018,4,9,0,18,30,18934
9,10,2019,3,41,0,20,45,14709
3,5,2016,2,18,0,21,30,14325
15,11,2016,2,46,0,11,30,18528
22,3,2017,3,12,0,5,30,13142
14,4,2018,6,15,1,4,30,10962
8,4,2015,3,15,0,23,0,12997
13,12,2017,3,50,0,6,45,17273
13,11,2019,3,46,0,19,15,16660
17,3,2018,6,11,1,15,15,15601
26,2,2016,5,8,0,14,45,15635
22,5,2018,2,21,0,21,15,15014
26,4,2019,5,17,0,19,30,14838
1,3,2017,3,9,0,12,0,17985
6,3,2019,3,10,0,11,15,17202
2,9,2018,7,35,1,4,15,9294
26,4,2015,7,17,1,4,30,8701
